Id,SalePrice
1816,99690.0
1817,133877.4
1818,136900.0
1819,115957.9
1820,74150.0
1821,89637.3
1822,133888.7
1823,102977.6
1824,120650.0
1825,148040.0
1826,110540.0
1827,104388.0
1828,138730.0
1829,99140.0
1830,152450.0
1831,144880.0
1832,151370.0
1833,167700.0
1834,125627.5
1835,131230.0
1836,122040.0
1837,80580.0
1838,125250.0
1839,77350.0
1840,175190.0
1841,163650.0
1842,99870.0
1843,142535.0
1844,149730.0
1845,140800.0
1846,146300.0
1847,264900.0
1848,105580.0
1849,160660.0
1850,133892.5
1851,159140.0
1852,126662.5
1853,138616.6666666667
1854,128000.0
1855,189700.0
1856,190750.0
1857,221590.0
1858,188820.0
1859,122628.8
1860,140519.7
1861,135737.7
1862,305656.0
1863,298874.7
1864,298874.7
1865,314561.0
1866,307454.2
1867,248629.0
1868,356611.7
1869,208530.0
1870,206065.0
1871,240747.0
1872,173644.5
1873,203050.0
1874,146850.0
1875,221800.0
1876,203145.0
1877,187555.0
1878,230650.0
1879,137200.0
1880,121430.0
1881,246300.0
1882,258680.0
1883,209430.0
1884,225897.8
1885,250563.2
1886,349129.3
1887,189779.9
1888,248951.9
1889,166512.8
1890,134740.0
1891,149500.0
1892,117850.0
1893,146000.0
1894,133030.0
1895,168215.0
1896,114850.0
1897,107410.0
1898,100790.0
1899,137475.0
1900,112100.0
1901,166933.4
1902,151700.0
1903,220340.0
1904,139510.0
1905,180670.0
1906,129790.0
1907,283300.0
1908,94333.33333333333
1909,115850.0
1910,115850.0
1911,210840.0
1912,251450.0
1913,121088.7
1914,86631.1
1915,305244.5
1916,90488.7
1917,246210.0
1918,127550.0
1919,173800.0
1920,232720.0
1921,370716.0
1922,313616.0
1923,189200.0
1924,216260.0
1925,232650.0
1926,370331.4
1927,162910.0
1928,159735.0
1929,125180.0
1930,146000.0
1931,120550.0
1932,137793.2
1933,163930.0
1934,180000.0
1935,182542.2
1936,179550.0
1937,177650.0
1938,208390.0
1939,252540.0
1940,203920.0
1941,183600.0
1942,201791.5
1943,192300.0
1944,308088.2
1945,371549.9
1946,149920.0
1947,307436.7
1948,193180.0
1949,251820.0
1950,167700.0
1951,266000.0
1952,189100.0
1953,189430.0
1954,191350.0
1955,142390.0
1956,221950.0
1957,188950.0
1958,302000.0
1959,167480.0
1960,129950.0
1961,113550.0
1962,96833.33333333333
1963,98300.0
1964,115300.0
1965,148350.0
1966,137983.33333333334
1967,235706.8
1968,402939.3
1969,380541.9
1970,370673.4
1971,349636.0
1972,285381.9
1973,255658.7
1974,314852.4
1975,373419.3
1976,251612.8
1977,324429.1
1978,383611.1
1979,305657.6
1980,219538.0
1981,287144.6
1982,238800.0
1983,238800.0
1984,161050.0
1985,197625.0
1986,225333.9
1987,179323.5
1988,178500.0
1989,198890.0
1990,219800.0
1991,211536.0
1992,220280.0
1993,181900.0
1994,255501.3
1995,188300.0
1996,279819.0
1997,269537.4
1998,331950.0
1999,286393.3
2000,299300.0
2001,262230.0
2002,239370.0
2003,235264.7
2004,233425.6
2005,203329.6
2006,218751.8
2007,277546.6
2008,197240.0
2009,201890.0
2010,186150.0
2011,168585.0
2012,173877.0
2013,203300.0
2014,187100.0
2015,198440.0
2016,215950.0
2017,200055.0
2018,136040.0
2019,117328.3
2020,127250.8
2021,103603.2
2022,177890.0
2023,169950.0
2024,276900.0
2025,319193.7
2026,178313.5
2027,147488.53333333335
2028,158857.1
2029,170720.0
2030,268670.0
2031,197725.0
2032,187675.0
2033,230347.8
2034,170530.0
2035,218716.3
2036,143800.0
2037,141600.0
2038,239980.0
2039,197200.0
2040,286900.0
2041,192250.0
2042,218550.0
2043,153875.0
2044,146260.0
2045,193555.0
2046,127000.0
2047,170460.0
2048,121214.1
2049,129800.0
2050,175380.0
2051,124665.0
2052,143345.0
2053,144580.0
2054,73052.2
2055,159620.0
2056,145950.0
2057,122750.0
2058,207170.0
2059,148000.0
2060,159820.0
2061,163780.0
2062,149950.0
2063,119325.0
2064,130925.0
2065,130200.0
2066,189550.0
2067,154260.0
2068,201500.0
2069,114220.0
2070,106740.0
2071,92250.0
2072,132350.0
2073,143400.0
2074,149550.0
2075,136965.0
2076,124525.0
2077,151415.0
2078,137020.0
2079,135445.0
2080,113625.0
2081,117500.0
2082,136260.0
2083,127180.0
2084,105440.0
2085,127910.0
2086,153520.0
2087,116830.0
2088,113950.0
2089,92250.0
2090,123697.5
2091,138838.7
2092,135175.0
2093,136267.5
2094,106786.0
2095,130100.0
2096,91677.6
2097,91590.0
2098,163700.0
2099,53601.1
2100,154400.0
2101,122088.7
2102,131447.5
2103,89807.6
2104,166580.0
2105,136270.0
2106,73020.0
2107,226015.8
2108,129290.8
2109,128440.0
2110,113700.0
2111,139895.0
2112,145600.0
2113,98930.0
2114,116100.0
2115,146783.4
2116,104500.0
2117,133613.4
2118,113965.0
2119,102388.0
2120,94560.0
2121,113790.0
2122,86170.0
2123,72050.0
2124,155900.0
2125,135095.0
2126,144270.0
2127,157770.0
2128,121279.5
2129,69070.0
2130,161835.0
2131,123532.5
2132,116445.0
2133,97640.0
2134,116000.0
2135,85120.0
2136,126180.0
2137,133120.0
2138,143580.0
2139,171580.0
2140,149430.0
2141,143330.0
2142,146400.0
2143,135675.0
2144,116970.0
2145,117665.0
2146,178900.0
2147,167940.0
2148,115127.6
2149,125050.0
2150,208225.0
2151,95850.0
2152,188440.0
2153,159450.0
2154,134200.0
2155,121150.0
2156,321766.0
2157,240422.8
2158,254050.0
2159,208950.0
2160,163729.2
2161,277237.8
2162,373938.3
2163,316542.1
2164,203400.0
2165,186835.0
2166,146850.0
2167,176780.0
2168,211272.5
2169,207250.0
2170,224780.0
2171,170870.0
2172,148475.0
2173,209350.0
2174,245458.0
2175,232139.7
2176,344932.8
2177,282730.0
2178,211802.5
2179,141450.0
2180,316500.0
2181,190703.4
2182,242062.8
2183,187440.2
2184,150495.0
2185,169260.0
2186,126380.0
2187,156250.0
2188,145767.5
2189,277100.0
2190,128402.5
2191,126852.5
2192,111880.0
2193,84450.0
2194,119730.0
2195,121340.0
2196,134552.5
2197,103040.0
2198,130090.0
2199,138900.0
2200,126150.0
2201,124288.7
2202,140730.0
2203,171590.0
2204,157540.0
2205,111000.0
2206,118155.0
2207,162150.0
2208,184140.0
2209,262060.0
2210,89900.0
2211,102225.0
2212,108500.0
2213,116390.0
2214,145265.0
2215,105885.0
2216,163550.0
2217,103750.0
2218,97427.6
2219,83900.0
2220,80280.0
2221,305244.5
2222,256400.0
2223,369155.4
2224,206991.0
2225,154290.0
2226,209710.0
2227,195830.0
2228,234827.0
2229,229140.0
2230,166218.5
2231,193316.5
2232,209160.0
2233,202700.0
2234,203608.0
2235,221980.0
2236,321511.7
2237,334910.0
2238,192810.0
2239,140100.0
2240,160540.0
2241,155660.0
2242,136440.0
2243,130970.0
2244,90500.0
2245,92264.43333333332
2246,167850.0
2247,83183.33333333333
2248,133050.0
2249,121550.0
2250,132780.0
2251,199450.0
2252,169725.0
2253,175300.0
2254,169850.0
2255,181890.0
2256,192550.0
2257,229000.0
2258,172159.0
2259,172540.0
2260,162625.0
2261,195040.0
2262,191390.0
2263,331947.9
2264,306074.1
2265,184200.0
2266,232275.4
2267,388857.4
2268,365929.9
2269,171150.0
2270,162595.0
2271,167390.0
2272,191970.0
2273,169530.0
2274,178750.0
2275,164985.0
2276,164150.0
2277,181880.0
2278,169475.0
2279,124925.0
2280,139625.0
2281,177700.0
2282,189289.0
2283,95750.0
2284,103050.0
2285,137983.33333333334
2286,135827.5
2287,331892.6
2288,281500.0
2289,359230.2
2290,367533.2
2291,327281.6
2292,389401.7
2293,385268.6
2294,345796.7
2295,418905.7
2296,253482.8
2297,265046.3
2298,314088.9
2299,408607.2
2300,293020.0
2301,233002.5
2302,223900.0
2303,263519.0
2304,219226.4
2305,204600.0
2306,204600.0
2307,218570.0
2308,219121.7
2309,211520.0
2310,245850.0
2311,179157.6
2312,178631.0
2313,170525.5
2314,181566.0
2315,172178.7
2316,227789.8
2317,200182.0
2318,184450.2
2319,174668.7
2320,193180.0
2321,231300.0
2322,180578.5
2323,165390.0
2324,171199.0
2325,243177.0
2326,180720.0
2327,216190.0
2328,218650.0
2329,189150.0
2330,179650.0
2331,317597.0
2332,330868.0
2333,311003.6
2334,265841.3
2335,253850.0
2336,278600.0
2337,193566.6
2338,236623.0
2339,247367.0
2340,378931.7
2341,241640.0
2342,215620.0
2343,202730.0
2344,242306.8
2345,230353.0
2346,206726.8
2347,190793.3
2348,216245.0
2349,192094.5
2350,234550.3
2351,267561.6
2352,285032.8
2353,315705.0
2354,137000.0
2355,148620.0
2356,152850.0
2357,223210.0
2358,214743.8
2359,116550.0
2360,127840.0
2361,140220.0
2362,309100.0
2363,140225.0
2364,152665.0
2365,185264.5
2366,161500.0
2367,244210.0
2368,193007.5
2369,232477.8
2370,170800.0
2371,178274.0
2372,180825.0
2373,232180.0
2374,270270.0
2375,241700.0
2376,236790.0
2377,245540.0
2378,152350.0
2379,181800.0
2380,145510.0
2381,147050.0
2382,162895.0
2383,221620.0
2384,240339.0
2385,152283.2
2386,138250.0
2387,135200.0
2388,118580.0
2389,125845.0
2390,142510.0
2391,130715.0
2392,119053.2
2393,151180.0
2394,132090.0
2395,161490.0
2396,150600.0
2397,179180.0
2398,118090.0
2399,90190.0
2400,49772.2
2401,113040.0
2402,125567.5
2403,132106.4
2404,151680.0
2405,151530.0
2406,114520.1
2407,124900.0
2408,143190.0
2409,144470.0
2410,150760.0
2411,125490.8
2412,154265.0
2413,140117.5
2414,131925.0
2415,135941.1
2416,124125.0
2417,125830.0
2418,114503.2
2419,121160.0
2420,113451.6
2421,163300.0
2422,134880.0
2423,104080.0
2424,139885.0
2425,251100.0
2426,90040.0
2427,129988.7
2428,138650.0
2429,127991.6
2430,129275.0
2431,137827.5
2432,134520.0
2433,138430.0
2434,152495.0
2435,152035.0
2436,125100.0
2437,122928.3
2438,132270.0
2439,101925.0
2440,110750.0
2441,98736.0
2442,79700.0
2443,118090.0
2444,101500.0
2445,100700.0
2446,130940.0
2447,138527.4
2448,150680.0
2449,104800.4
2450,125850.0
2451,130747.6
2452,253997.9
2453,129900.0
2454,142360.0
2455,82100.0
2456,115300.0
2457,110750.0
2458,106760.0
2459,114190.0
2460,134530.0
2461,115300.0
2462,118500.0
2463,101025.0
2464,222330.0
2465,137640.0
2466,111380.0
2467,122620.0
2468,97227.6
2469,93325.6
2470,192400.0
2471,153600.0
2472,161850.0
2473,136885.0
2474,120140.0
2475,200900.0
2476,110370.0
2477,142230.0
2478,164240.0
2479,141475.0
2480,140630.0
2481,143825.0
2482,127300.0
2483,125200.8
2484,128300.0
2485,121428.3
2486,155630.0
2487,243716.1
2488,118415.0
2489,128540.0
2490,147490.0
2491,107465.0
2492,185700.0
2493,154630.0
2494,173860.0
2495,172130.0
2496,238000.0
2497,142740.0
2498,121920.0
2499,108275.8
2500,138716.6666666667
2501,143250.0
2502,135752.5
2503,101790.0
2504,213890.0
2505,224035.6
2506,279786.7
2507,300570.0
2508,275295.9
2509,227980.0
2510,214340.0
2511,183370.0
2512,213555.3
2513,215210.6
2514,193940.0
2515,151400.0
2516,164643.2
2517,143050.0
2518,118150.0
2519,232852.5
2520,201205.0
2521,203400.0
2522,224750.0
2523,119375.0
2524,151790.0
2525,154640.0
2526,143490.0
2527,137200.0
2528,126840.0
2529,123640.0
2530,123540.0
2531,249860.0
2532,218407.8
2533,205630.0
2534,230240.0
2535,254158.6
2536,209750.0
2537,208450.0
2538,177138.7
2539,185300.0
2540,210835.0
2541,174307.7
2542,179440.0
2543,130600.0
2544,133000.0
2545,106718.7
2546,125170.0
2547,143240.0
2548,204330.0
2549,181120.0
2550,389586.3
2551,149500.0
2552,128625.0
2553,126852.5
2554,141080.0
2555,73260.0
2556,110500.0
2557,110328.3
2558,228047.9
2559,126890.0
2560,111870.0
2561,84720.0
2562,153490.0
2563,162550.0
2564,161410.0
2565,125310.0
2566,142645.0
2567,125150.0
2568,177470.0
2569,162025.0
2570,96733.33333333333
2571,262230.0
2572,126900.0
2573,186310.0
2574,270840.0
2575,110840.0
2576,151900.0
2577,166880.0
2578,84150.0
2579,87280.0
2580,124100.0
2581,129340.0
2582,110165.0
2583,266726.1
2584,157820.0
2585,177244.0
2586,209786.6
2587,204800.0
2588,127200.8
2589,135475.0
2590,200980.0
2591,268500.0
2592,253531.0
2593,233381.5
2594,177200.0
2595,202400.0
2596,325860.0
2597,208250.0
2598,304180.0
2599,358601.2
2600,260400.0
2601,155000.0
2602,88516.66666666666
2603,95638.33333333333
2604,83183.33333333333
2605,95400.0
2606,142770.0
2607,182100.0
2608,190520.0
2609,151522.5
2610,112330.0
2611,183350.0
2612,173080.0
2613,125050.0
2614,127650.0
2615,124220.0
2616,136380.0
2617,173325.0
2618,229900.0
2619,203300.0
2620,177500.0
2621,195684.0
2622,211161.0
2623,272296.3
2624,309695.0
2625,331588.6
2626,171930.0
2627,152570.0
2628,385890.1
2629,429687.9
2630,316432.1
2631,512389.8
2632,366223.1
2633,289656.1
2634,385600.1
2635,158050.0
2636,158090.0
2637,137450.0
2638,253191.3
2639,181890.0
2640,158550.0
2641,118350.0
2642,190380.0
2643,95400.0
2644,129300.0
2645,92400.0
2646,102029.16666666666
2647,93383.33333333333
2648,132981.6666666667
2649,151900.0
2650,135506.6666666667
2651,146943.4
2652,492411.5
2653,266413.2
2654,310096.3
2655,401411.6
2656,280155.1
2657,262212.4
2658,306748.2
2659,278079.4
2660,293122.7
2661,344569.9
2662,366526.0
2663,226981.8
2664,227706.1
2665,251129.4
2666,270196.6
2667,168272.0
2668,162198.0
2669,182534.6
2670,284343.8
2671,167762.2
2672,190346.0
2673,203250.0
2674,198950.0
2675,161080.5
2676,178450.0
2677,222190.0
2678,292507.5
2679,251396.8
2680,281790.0
2681,312887.0
2682,313681.0
2683,479868.0
2684,288600.0
2685,300226.1
2686,267373.0
2687,273750.0
2688,237794.0
2689,215117.9
2690,475034.5
2691,203875.0
2692,156740.0
2693,191012.0
2694,150450.0
2695,189550.0
2696,172910.0
2697,216522.8
2698,196787.5
2699,174370.0
2700,166010.0
2701,165279.6
2702,139590.0
2703,137650.0
2704,131250.0
2705,136840.0
2706,129725.8
2707,124999.3
2708,143775.0
2709,121679.1
2710,119465.0
2711,256500.0
2712,306387.0
2713,159360.0
2714,156788.0
2715,171324.0
2716,150171.73333333334
2717,201445.0
2718,208320.0
2719,165980.0
2720,150900.0
2721,149550.0
2722,170730.0
2723,132425.0
2724,129240.0
2725,138100.0
2726,143450.0
2727,161465.0
2728,165625.0
2729,166710.0
2730,149740.0
2731,99150.0
2732,121279.3
2733,166090.0
2734,164390.0
2735,135680.0
2736,170400.0
2737,118850.0
2738,131950.0
2739,150440.0
2740,132850.0
2741,150060.0
2742,149740.0
2743,151700.0
2744,131990.0
2745,133140.0
2746,134251.8
2747,156690.0
2748,125285.0
2749,128400.0
2750,147150.0
2751,134475.0
2752,301900.0
2753,157080.0
2754,233600.0
2755,123510.0
2756,84030.0
2757,64610.0
2758,58081.1
2759,139140.0
2760,132900.0
2761,133100.0
2762,140185.0
2763,173350.0
2764,164040.0
2765,280900.0
2766,146525.0
2767,104400.0
2768,132551.1
2769,132930.0
2770,130590.0
2771,116656.6
2772,128850.0
2773,120550.0
2774,136340.0
2775,110095.0
2776,87750.0
2777,127313.4
2778,84530.0
2779,119940.0
2780,97340.0
2781,95900.0
2782,118685.0
2783,106990.0
2784,120075.0
2785,147590.0
2786,60601.1
2787,107880.0
2788,101290.0
2789,141010.0
2790,87150.0
2791,119201.6
2792,105238.0
2793,167490.0
2794,99600.0
2795,124700.0
2796,93290.0
2797,232188.0
2798,156750.0
2799,122700.0
2800,117050.0
2801,113405.0
2802,140540.0
2803,190900.0
2804,191990.0
2805,106840.0
2806,105595.0
2807,185140.0
2808,139285.0
2809,130500.0
2810,135200.0
2811,168825.0
2812,142780.0
2813,205500.0
2814,177300.0
2815,97278.7
2816,255290.0
2817,161520.0
2818,114125.0
2819,144993.4
2820,148590.0
2821,105650.0
2822,201870.0
2823,345300.0
2824,164220.0
2825,149315.0
2826,140530.0
2827,139260.0
2828,293600.0
2829,197380.0
2830,220960.0
2831,184985.0
2832,325992.6
2833,254412.8
2834,216302.5
2835,227259.0
2836,190116.5
2837,156190.0
2838,153350.0
2839,187850.0
2840,174130.0
2841,196162.5
2842,206000.0
2843,149707.5
2844,179050.0
2845,123640.0
2846,222142.5
2847,200290.0
2848,201689.0
2849,215450.0
2850,261040.0
2851,238940.0
2852,250550.0
2853,216590.0
2854,139230.0
2855,193259.9
2856,201527.5
2857,184450.0
2858,184466.4
2859,123698.7
2860,144055.0
2861,154100.0
2862,210897.8
2863,147150.0
2864,277700.0
2865,149500.0
2866,132037.5
2867,98640.0
2868,149510.0
2869,138790.0
2870,159120.0
2871,102980.0
2872,63111.1
2873,97617.6
2874,141530.0
2875,120740.0
2876,158357.5
2877,139357.5
2878,172815.0
2879,115350.0
2880,111910.0
2881,148578.7
2882,153690.0
2883,138390.0
2884,154050.0
2885,198890.0
2886,216390.0
2887,120270.0
2888,116100.0
2889,95690.0
2890,86270.0
2891,150068.4
2892,85290.0
2893,123140.0
2894,66361.1
2895,246470.0
2896,256400.0
2897,203750.0
2898,137960.0
2899,210180.0
2900,164780.0
2901,230940.0
2902,179780.0
2903,364889.7
2904,350432.6
2905,187700.0
2906,195790.0
2907,115800.0
2908,127300.0
2909,151045.0
2910,83900.0
2911,88516.66666666666
2912,162335.0
2913,83533.33333333333
2914,83183.33333333333
2915,78900.0
2916,82500.0
2917,142408.2
2918,131150.0
2919,224629.0
