Id,SalePrice
1682,308394.44
1683,186970.42
1684,169723.88
1685,173468.2
1686,170656.72
1687,165852.94
1688,193887.0
1689,191108.8
1690,184882.8
1691,172568.3
1692,257196.22
1693,167767.5
1694,185457.0
1695,170649.1
1696,274600.96
1697,173436.2
1698,348349.82
1699,326470.5
1700,224503.52
1701,263970.8
1702,252363.56
1703,249420.52
1704,303751.04
1705,227403.76
1706,415796.52
1707,208824.82
1708,210685.62
1709,290414.14
1710,220343.32
1711,244616.26
1712,225177.9
1713,256611.44
1714,214377.8
1715,203803.3
1716,194268.92
1717,171193.06
1718,140574.72
1719,203777.7
1720,250610.46
1721,172680.8
1722,135838.0
1723,157262.0
1724,213956.9
1725,232284.0
1726,186213.0
1727,174867.82
1728,191353.56
1729,161555.28
1730,159294.84
1731,123647.32
1732,130961.16
1733,122461.66
1734,132525.66
1735,133824.0
1736,118505.16
1737,384188.5
1738,219574.9
1739,272306.66
1740,180484.44
1741,185538.06
1742,174965.6
1743,175269.3
1744,327403.42
1745,245486.28
1746,278824.12
1747,218609.72
1748,208208.8
1749,162187.0
1750,147065.18
1751,231802.4
1752,125294.0
1753,145860.28
1754,217110.8
1755,166201.7
1756,119961.32
1757,119343.82
1758,146226.0
1759,181054.0
1760,157286.0
1761,157526.0
1762,171260.48
1763,170495.4
1764,118784.16
1765,170056.0
1766,167434.0
1767,212982.0
1768,140938.0
1769,165469.6
1770,138657.0
1771,132768.6
1772,141765.16
1773,139350.68
1774,132353.16
1775,137870.5
1776,121880.28
1777,115751.0
1778,130770.5
1779,113842.64
1780,178024.0
1781,132321.5
1782,97931.38
1783,128346.0
1784,95268.5
1785,117792.6
1786,138444.06
1787,182967.3
1788,62189.66
1789,93894.3
1790,92707.22
1791,173083.08
1792,153259.0
1793,142642.18
1794,142550.0
1795,143965.5
1796,115384.42
1797,116394.66
1798,126373.0
1799,116414.0
1800,121065.16
1801,130144.74
1802,157137.5
1803,157683.5
1804,140193.8
1805,135914.5
1806,114278.24
1807,151362.0
1808,122220.66
1809,125975.0
1810,142272.68
1811,117971.8
1812,112293.66
1813,122028.0
1814,102953.04
1815,62535.44
1816,103651.0
1817,122868.28
1818,129612.0
1819,115294.0
1820,83378.0
1821,124219.5
1822,148976.7
1823,61142.66
1824,132001.0
1825,134024.68
1826,102873.0
1827,109875.6
1828,138805.0
1829,115071.2
1830,144455.0
1831,167390.0
1832,110317.74
1833,144866.0
1834,136760.36
1835,160902.0
1836,129982.0
1837,104192.06
1838,132975.16
1839,90467.0
1840,165748.0
1841,154982.44
1842,92830.0
1843,140097.6
1844,139744.0
1845,141626.28
1846,148273.18
1847,146005.08
1848,65541.0
1849,123371.52
1850,130219.1
1851,148658.0
1852,132239.0
1853,135055.66
1854,175153.6
1855,142321.64
1856,222449.0
1857,156389.86
1858,140672.28
1859,119862.38
1860,154033.02
1861,119065.22
1862,270491.18
1863,269142.18
1864,269142.18
1865,336222.52
1866,330347.62
1867,249443.36
1868,305165.36
1869,194335.78
1870,252303.34
1871,240707.28
1872,172448.12
1873,235822.6
1874,139483.2
1875,208380.0
1876,192690.0
1877,212668.3
1878,207382.42
1879,132165.0
1880,136105.8
1881,244615.88
1882,259107.5
1883,200692.0
1884,218124.62
1885,262337.12
1886,304512.36
1887,204026.7
1888,276494.28
1889,163436.32
1890,136190.6
1891,139321.5
1892,111913.48
1893,132543.0
1894,128311.2
1895,151563.0
1896,126832.16
1897,114364.0
1898,103592.0
1899,130932.42
1900,139067.9
1901,159726.16
1902,131625.18
1903,222187.8
1904,137839.5
1905,181093.0
1906,145014.72
1907,199271.48
1908,120434.0
1909,134534.66
1910,125118.08
1911,191665.8
1912,271033.44
1913,134631.86
1914,64828.3
1915,326777.98
1916,74359.86
1917,258365.44
1918,136372.0
1919,154934.74
1920,152239.64
1921,415625.06
1922,333194.64
1923,209500.28
1924,235460.08
1925,235067.88
1926,387871.58
1927,140290.0
1928,160048.0
1929,127278.0
1930,130166.0
1931,139589.0
1932,136869.44
1933,170696.0
1934,184722.64
1935,176170.14
1936,193013.0
1937,183853.3
1938,170033.92
1939,239558.8
1940,200746.0
1941,175628.08
1942,199712.0
1943,192834.0
1944,319159.34
1945,356382.2
1946,164760.36
1947,308457.6
1948,175476.4
1949,246453.96
1950,175703.5
1951,291433.44
1952,246287.22
1953,163147.64
1954,200343.0
1955,131205.0
1956,294013.72
1957,166933.0
1958,322760.22
1959,145062.08
1960,115388.32
1961,119184.0
1962,91624.0
1963,101699.0
1964,111331.0
1965,152962.0
1966,148557.6
1967,286366.76
1968,393435.12
1969,363556.52
1970,421911.24
1971,436138.18
1972,364377.74
1973,274014.52
1974,326385.86
1975,455789.52
1976,274397.96
1977,344728.92
1978,358975.56
1979,327651.88
1980,193819.78
1981,345103.94
1982,226500.92
1983,212943.0
1984,167871.0
1985,203304.56
1986,218749.48
1987,189400.1
1988,179131.8
1989,195286.0
1990,224826.58
1991,212411.14
1992,212645.8
1993,174253.94
1994,251512.98
1995,183515.6
1996,247032.6
1997,326112.58
1998,362921.3
1999,236796.6
2000,303969.76
2001,253393.5
2002,232721.62
2003,252529.88
2004,264324.9
2005,220386.68
2006,232352.6
2007,240318.34
2008,207660.74
2009,189346.56
2010,191115.2
2011,150520.12
2012,183829.82
2013,177981.8
2014,188710.0
2015,195196.0
2016,191358.0
2017,205830.0
2018,121673.66
2019,134957.0
2020,121498.0
2021,114610.66
2022,183432.96
2023,150200.28
2024,229400.4
2025,351315.0
2026,185249.6
2027,150353.66
2028,151026.62
2029,174910.0
2030,283704.0
2031,244321.8
2032,278691.68
2033,278479.26
2034,162463.68
2035,202347.06
2036,187764.0
2037,192581.0
2038,320119.68
2039,201331.0
2040,377794.98
2041,309408.44
2042,203321.1
2043,167132.0
2044,171703.4
2045,231516.48
2046,138575.32
2047,158228.0
2048,133678.5
2049,134941.2
2050,178158.7
2051,103677.0
2052,138506.6
2053,145712.5
2054,86691.44
2055,157747.0
2056,125364.6
2057,128666.0
2058,216019.4
2059,125941.36
2060,163570.0
2061,180219.0
2062,137621.0
2063,117777.32
2064,138928.42
2065,122325.0
2066,177811.96
2067,123673.8
2068,139222.62
2069,88710.0
2070,109936.08
2071,99881.42
2072,137411.92
2073,137944.0
2074,185954.0
2075,144409.68
2076,125361.06
2077,149710.5
2078,130637.0
2079,133256.0
2080,113741.42
2081,122152.0
2082,125697.0
2083,149211.0
2084,112739.98
2085,131104.5
2086,114622.12
2087,122106.64
2088,108710.48
2089,94074.0
2090,131362.3
2091,126507.0
2092,138729.8
2093,142592.0
2094,138264.0
2095,150406.0
2096,89815.42
2097,100063.08
2098,145086.64
2099,64146.98
2100,113472.06
2101,118351.74
2102,152564.08
2103,98659.16
2104,130914.0
2105,134328.18
2106,75889.0
2107,239229.54
2108,116317.16
2109,116968.84
2110,125277.2
2111,156592.8
2112,137032.32
2113,118687.0
2114,105737.08
2115,146112.18
2116,112311.0
2117,144355.68
2118,117771.24
2119,105509.42
2120,106451.08
2121,117029.52
2122,98763.22
2123,94542.0
2124,194118.8
2125,131957.7
2126,166085.0
2127,147465.08
2128,124146.08
2129,107050.0
2130,147887.0
2131,147226.0
2132,115874.0
2133,117628.8
2134,118520.0
2135,105563.06
2136,81102.0
2137,112697.3
2138,139049.0
2139,155001.0
2140,139990.0
2141,137918.0
2142,136943.5
2143,145989.94
2144,122360.92
2145,137268.0
2146,152851.66
2147,163756.64
2148,128109.5
2149,135810.0
2150,219393.0
2151,126631.88
2152,167443.0
2153,160004.5
2154,112260.08
2155,133254.74
2156,232215.48
2157,231746.0
2158,243661.18
2159,216031.0
2160,169168.06
2161,250480.92
2162,427440.18
2163,345476.58
2164,259305.32
2165,183391.64
2166,144715.2
2167,209451.84
2168,216917.0
2169,193726.0
2170,220317.36
2171,145147.32
2172,141804.94
2173,163080.3
2174,238604.52
2175,321525.54
2176,320076.62
2177,267139.26
2178,220393.0
2179,144117.2
2180,176633.0
2181,191328.8
2182,231366.74
2183,196643.36
2184,139454.1
2185,132058.0
2186,147158.0
2187,152371.0
2188,150467.3
2189,192313.0
2190,86305.0
2191,88420.0
2192,94802.0
2193,98127.0
2194,103183.0
2195,114444.52
2196,104719.44
2197,106093.42
2198,166207.3
2199,164263.06
2200,128918.66
2201,130191.0
2202,190196.26
2203,153224.0
2204,175899.68
2205,106755.58
2206,133175.6
2207,247107.92
2208,221272.0
2209,188945.24
2210,127374.0
2211,112537.0
2212,112780.0
2213,107816.0
2214,145038.14
2215,103998.0
2216,143556.1
2217,73262.24
2218,92049.38
2219,73281.22
2220,81894.46
2221,325778.42
2222,257265.9
2223,256162.12
2224,210168.4
2225,145545.52
2226,189798.0
2227,201594.9
2228,266878.92
2229,244213.54
2230,159704.38
2231,209322.96
2232,178713.28
2233,174921.54
2234,250266.0
2235,199554.0
2236,281281.6
2237,354140.08
2238,203420.48
2239,125410.0
2240,164121.0
2241,155587.18
2242,137782.0
2243,134156.84
2244,94524.0
2245,93124.0
2246,140516.68
2247,102208.0
2248,127592.0
2249,127710.0
2250,138732.2
2251,131628.32
2252,177021.0
2253,158530.72
2254,182153.0
2255,193068.0
2256,180818.6
2257,196596.0
2258,172217.14
2259,180576.0
2260,154239.18
2261,188920.7
2262,205077.12
2263,334068.44
2264,442107.12
2265,176128.7
2266,278845.56
2267,362611.34
2268,402333.78
2269,164309.92
2270,181379.3
2271,247351.44
2272,202167.8
2273,162811.0
2274,172129.0
2275,165650.64
2276,180924.56
2277,180936.0
2278,161619.5
2279,126651.0
2280,125251.16
2281,180379.9
2282,177468.44
2283,93638.0
2284,112095.74
2285,147654.8
2286,129086.0
2287,344033.38
2288,254370.38
2289,402200.2
2290,417666.96
2291,310771.88
2292,410799.86
2293,436902.9
2294,401633.64
2295,438638.46
2296,299533.54
2297,304499.98
2298,324095.44
2299,362073.92
2300,320431.42
2301,279163.36
2302,228738.18
2303,241623.68
2304,252165.72
2305,184046.24
2306,186724.96
2307,184479.5
2308,211682.0
2309,280570.72
2310,220089.16
2311,194066.46
2312,176530.48
2313,174928.24
2314,178197.72
2315,172869.92
2316,183338.46
2317,173092.9
2318,172540.22
2319,176833.76
2320,184707.6
2321,248313.08
2322,168282.62
2323,176614.36
2324,164616.78
2325,210762.5
2326,162849.6
2327,214774.0
2328,221127.14
2329,180606.0
2330,179596.0
2331,354045.16
2332,395711.82
2333,314670.18
2334,265562.32
2335,256493.54
2336,339958.4
2337,206821.98
2338,284945.84
2339,217384.24
2340,402189.64
2341,220916.7
2342,232487.44
2343,213846.2
2344,236080.06
2345,245712.54
2346,231847.3
2347,197601.5
2348,231927.12
2349,151949.24
2350,283613.58
2351,270848.62
2352,232459.0
2353,204910.0
2354,136476.18
2355,160807.86
2356,151795.0
2357,201709.38
2358,197399.0
2359,125624.0
2360,123025.42
2361,138106.0
2362,280984.66
2363,143761.4
2364,156967.0
2365,221039.36
2366,189445.3
2367,218572.92
2368,202636.4
2369,215518.24
2370,174047.8
2371,173342.0
2372,195274.38
2373,264031.9
2374,307459.0
2375,235219.0
2376,266561.66
2377,355951.08
2378,137330.92
2379,199313.0
2380,142809.0
2381,161742.0
2382,186700.7
2383,215567.88
2384,233651.2
2385,152950.0
2386,138816.0
2387,132899.0
2388,98617.18
2389,126691.66
2390,137293.0
2391,129359.0
2392,114677.48
2393,162050.4
2394,145449.0
2395,194508.44
2396,147729.0
2397,212744.48
2398,125906.5
2399,64977.22
2400,60619.32
2401,115045.0
2402,135263.1
2403,131010.66
2404,143835.0
2405,156299.0
2406,134075.0
2407,124880.98
2408,139672.5
2409,132244.74
2410,169452.0
2411,123722.0
2412,150218.68
2413,135352.0
2414,139145.0
2415,127955.08
2416,129663.0
2417,139553.5
2418,124009.0
2419,131790.16
2420,125141.86
2421,151501.0
2422,125717.82
2423,127532.14
2424,160276.58
2425,172385.44
2426,128618.3
2427,135260.92
2428,171327.68
2429,115489.68
2430,131343.0
2431,113419.98
2432,135422.0
2433,142882.68
2434,140553.42
2435,154040.0
2436,106968.0
2437,107799.06
2438,124391.32
2439,114178.02
2440,122424.0
2441,107139.6
2442,104597.0
2443,112593.42
2444,126315.58
2445,90742.08
2446,132670.0
2447,223189.86
2448,140898.5
2449,119651.08
2450,152021.08
2451,124026.68
2452,212743.0
2453,97815.0
2454,124333.16
2455,107913.28
2456,134793.0
2457,116222.08
2458,108118.0
2459,114361.42
2460,137537.0
2461,118041.08
2462,137504.0
2463,117426.0
2464,159897.24
2465,129540.0
2466,113393.86
2467,148616.1
2468,97002.16
2469,95245.16
2470,180701.48
2471,204022.5
2472,171814.0
2473,116651.42
2474,105565.64
2475,214180.0
2476,114738.58
2477,133338.0
2478,162781.34
2479,124893.18
2480,141446.0
2481,122375.36
2482,133387.2
2483,116453.0
2484,120285.0
2485,125566.5
2486,152320.0
2487,181818.8
2488,147106.52
2489,149285.66
2490,150967.74
2491,92236.72
2492,179515.0
2493,137999.42
2494,170928.96
2495,95029.0
2496,212857.58
2497,147841.0
2498,120894.0
2499,94236.16
2500,133855.6
2501,137209.0
2502,147710.82
2503,102845.24
2504,194263.6
2505,222247.42
2506,252472.26
2507,320331.56
2508,249450.52
2509,220288.4
2510,224402.56
2511,188959.66
2512,211855.16
2513,210339.5
2514,251687.12
2515,153328.74
2516,156152.64
2517,138770.0
2518,139228.5
2519,225878.1
2520,205515.56
2521,194892.0
2522,224414.58
2523,130553.0
2524,143075.2
2525,141988.2
2526,144317.0
2527,113192.0
2528,128354.16
2529,130806.0
2530,110916.16
2531,244786.72
2532,230189.36
2533,199269.0
2534,237666.96
2535,309096.52
2536,231549.56
2537,231336.72
2538,184614.7
2539,187491.0
2540,174581.64
2541,183477.2
2542,155735.28
2543,128873.66
2544,137682.42
2545,133349.0
2546,145025.0
2547,138504.42
2548,160479.02
2549,163804.0
2550,377567.58
2551,141735.9
2552,118806.24
2553,86273.0
2554,121543.34
2555,109219.86
2556,104774.64
2557,116208.0
2558,154795.42
2559,134054.74
2560,125626.0
2561,128607.98
2562,121714.72
2563,134401.16
2564,172713.7
2565,124871.0
2566,147930.16
2567,136027.0
2568,186889.44
2569,189573.8
2570,121386.0
2571,163504.74
2572,194295.0
2573,236293.48
2574,285189.08
2575,128281.0
2576,129439.68
2577,160674.0
2578,95319.0
2579,83922.0
2580,133433.74
2581,139048.5
2582,118694.0
2583,291540.12
2584,162676.38
2585,177325.86
2586,205529.28
2587,207183.54
2588,153335.34
2589,145557.24
2590,220672.2
2591,215366.0
2592,231459.96
2593,258227.92
2594,179444.6
2595,206293.7
2596,348727.0
2597,176877.34
2598,267002.9
2599,315090.54
2600,158305.28
2601,134223.86
2602,85440.0
2603,89736.0
2604,87598.0
2605,83095.86
2606,143047.2
2607,173994.0
2608,200453.0
2609,164332.16
2610,114546.0
2611,157133.0
2612,156818.38
2613,130296.0
2614,123312.24
2615,153211.0
2616,139528.0
2617,178613.0
2618,181620.36
2619,217254.74
2620,188349.0
2621,184626.04
2622,187873.44
2623,254742.92
2624,265733.7
2625,314858.18
2626,162578.92
2627,188280.0
2628,401296.44
2629,524449.56
2630,333713.68
2631,438303.44
2632,403223.38
2633,308784.26
2634,373460.0
2635,151057.0
2636,189360.0
2637,168420.0
2638,256949.7
2639,181852.6
2640,152910.0
2641,106197.52
2642,195644.0
2643,109969.86
2644,130770.0
2645,95690.66
2646,90556.0
2647,100889.0
2648,138369.86666666667
2649,137999.98
2650,148077.96
2651,151136.0
2652,429975.16
2653,249172.38
2654,241387.72
2655,368177.6
2656,338828.28
2657,342911.36
2658,278462.78
2659,296226.94
2660,323083.94
2661,341067.42
2662,335691.02
2663,294045.44
2664,275634.94
2665,307110.72
2666,289549.68
2667,168934.04
2668,183940.82
2669,174007.9
2670,294289.26
2671,183973.52
2672,180741.54
2673,206347.2
2674,197434.04
2675,167328.72
2676,191415.4
2677,204759.0
2678,274088.34
2679,275715.0
2680,273714.04
2681,394391.98
2682,324673.52
2683,488227.46
2684,303616.66
2685,341751.04
2686,262585.82
2687,322281.92
2688,228121.68
2689,223908.92
2690,457400.96
2691,183371.0
2692,136400.68
2693,190462.46
2694,136566.68
2695,194358.8
2696,186290.3
2697,190458.0
2698,196357.0
2699,179334.0
2700,166275.0
2701,146694.5
2702,114337.16
2703,137033.54
2704,139796.5
2705,126769.32
2706,118348.32
2707,122235.98
2708,136581.18
2709,112871.0
2710,126193.0
2711,277233.9
2712,363170.0
2713,178516.46
2714,149320.86
2715,171049.4
2716,156250.08
2717,190029.7
2718,233618.64
2719,159477.68
2720,166946.0
2721,142331.2
2722,157057.64
2723,142610.0
2724,131253.0
2725,137748.0
2726,149412.0
2727,169382.5
2728,168630.0
2729,154369.66
2730,145523.5
2731,121517.5
2732,120710.0
2733,165052.0
2734,141412.0
2735,130966.0
2736,145158.12
2737,123290.0
2738,133009.66
2739,164662.0
2740,138214.0
2741,149821.18
2742,148352.0
2743,147074.5
2744,151125.5
2745,137544.0
2746,136137.68
2747,159011.8
2748,122730.62
2749,130919.16
2750,134386.0
2751,131962.0
2752,237120.6
2753,161433.0
2754,198080.2
2755,128751.0
2756,100018.9
2757,75368.86
2758,90951.22
2759,152102.0
2760,142558.64
2761,147067.0
2762,146893.68
2763,194198.0
2764,167655.3
2765,254162.0
2766,148419.0
2767,90784.0
2768,128402.64
2769,124333.0
2770,154699.66666666666
2771,122513.0
2772,126336.0
2773,138802.64
2774,138603.1
2775,142755.74
2776,144548.14
2777,156141.0
2778,118967.84
2779,121719.16
2780,108925.4
2781,103665.0
2782,100564.0
2783,98184.6
2784,131994.42
2785,138634.0
2786,77486.66
2787,123064.52
2788,89280.94
2789,218301.36
2790,102500.16
2791,118664.32
2792,85065.2
2793,169335.48
2794,103157.24
2795,114488.08
2796,105585.52
2797,194055.04
2798,122191.52
2799,114573.08
2800,84318.22
2801,119557.0
2802,141620.28
2803,159589.06
2804,147428.44
2805,96414.0
2806,94734.0
2807,153693.38
2808,150827.74
2809,132463.0
2810,132466.6
2811,163272.38
2812,147179.6
2813,141811.2
2814,153062.1
2815,103439.68
2816,257879.28
2817,140055.0
2818,134464.0
2819,176197.04
2820,130830.0
2821,107224.08
2822,186845.0
2823,235513.8
2824,176821.0
2825,151730.28
2826,137172.5
2827,141612.0
2828,204782.8
2829,174208.0
2830,229349.48
2831,191164.06
2832,217053.0
2833,288392.58
2834,218890.8
2835,218531.54
2836,190099.7
2837,161907.0
2838,148920.0
2839,179281.8
2840,195160.1
2841,206314.5
2842,224144.08
2843,147577.68
2844,160856.0
2845,123432.66
2846,213814.7
2847,200096.0
2848,227288.14
2849,210839.9
2850,285826.04
2851,249236.18
2852,230671.72
2853,228451.24
2854,142643.06666666665
2855,198523.5
2856,210744.5
2857,189186.5
2858,199365.76
2859,134584.66
2860,124398.0
2861,125264.9
2862,195977.08
2863,121191.0
2864,258861.66
2865,140626.0
2866,139400.0
2867,96764.32
2868,104526.02
2869,132796.12
2870,160569.0
2871,106766.0
2872,60911.88
2873,101309.14
2874,144452.0
2875,118783.08
2876,157564.88
2877,137603.5
2878,163754.0
2879,144334.0
2880,112636.5
2881,145578.38
2882,164176.0
2883,175002.4
2884,180178.9
2885,189198.8
2886,189932.8
2887,104852.0
2888,124514.0
2889,66559.22
2890,90200.52
2891,130476.0
2892,61338.1
2893,102100.16
2894,64396.6
2895,313098.3
2896,279497.76
2897,201390.88
2898,154482.68
2899,223229.46
2900,160183.0
2901,206277.24
2902,185792.0
2903,344735.56
2904,351383.92
2905,125313.28
2906,200349.62
2907,117436.0
2908,129544.0
2909,138110.84
2910,84076.0
2911,85810.0
2912,148942.0
2913,90098.0
2914,84057.86
2915,83644.0
2916,85580.0
2917,158074.68
2918,115162.0
2919,216911.04
