Id,SalePrice
1758,148022.40625
1759,167534.3125
1760,171662.171875
1761,148114.59375
1762,172145.75
1763,178547.359375
1764,112590.484375
1765,179040.765625
1766,186410.734375
1767,230665.0625
1768,146036.359375
1769,178621.34375
1770,147682.171875
1771,129562.8125
1772,144987.9375
1773,132772.59375
1774,141064.578125
1775,139334.34375
1776,135132.109375
1777,115445.671875
1778,137263.515625
1779,115626.3046875
1780,174509.796875
1781,132774.03125
1782,98460.46875
1783,133731.1875
1784,97622.5546875
1785,125839.6640625
1786,172411.390625
1787,163291.0
1788,63007.02734375
1789,111739.625
1790,83821.34375
1791,182261.515625
1792,159584.71875
1793,128332.140625
1794,147901.453125
1795,137587.140625
1796,123306.6875
1797,123438.21875
1798,122266.078125
1799,119399.9375
1800,121910.171875
1801,130940.4375
1802,147177.65625
1803,157085.296875
1804,134491.8125
1805,138099.234375
1806,110715.0859375
1807,138869.6875
1808,130211.4609375
1809,123464.21875
1810,145314.203125
1811,96785.671875
1812,101437.7890625
1813,115713.8671875
1814,100553.78125
1815,55528.56640625
1816,92002.84375
1817,114108.3125
1818,147188.03125
1819,123614.8515625
1820,52036.671875
1821,114862.515625
1822,155864.515625
1823,37895.55078125
1824,142878.75
1825,128131.625
1826,91884.4453125
1827,101208.0
1828,137978.765625
1829,124748.7421875
1830,144945.375
1831,177923.625
1832,81073.984375
1833,145080.3125
1834,125072.4296875
1835,150739.5625
1836,132453.421875
1837,91469.8515625
1838,120611.25
1839,84709.1796875
1840,148889.5625
1841,137122.609375
1842,77337.7578125
1843,132108.171875
1844,134234.296875
1845,141798.84375
1846,155009.109375
1847,151217.3125
1848,57113.44140625
1849,123413.3515625
1850,127439.734375
1851,159859.78125
1852,134148.453125
1853,128601.8046875
1854,172431.03125
1855,141235.859375
1856,219062.09375
1857,163896.015625
1858,133198.65625
1859,125000.8046875
1860,143939.390625
1861,125000.8046875
1862,330273.375
1863,327343.40625
1864,327343.40625
1865,326832.03125
1866,327081.1875
1867,252075.296875
1868,305828.1875
1869,202460.765625
1870,261502.375
1871,245251.171875
1872,169437.15625
1873,226922.296875
1874,140945.9375
1875,201011.578125
1876,194290.3125
1877,221046.34375
1878,209403.71875
1879,131926.546875
1880,135841.5625
1881,233436.484375
1882,255117.109375
1883,191523.421875
1884,204023.484375
1885,268948.15625
1886,300894.40625
1887,205515.90625
1888,301679.59375
1889,167162.421875
1890,126765.0390625
1891,137589.921875
1892,110825.5625
1893,123092.4921875
1894,133795.171875
1895,141801.25
1896,127098.7265625
1897,106718.2109375
1898,114227.2890625
1899,141517.46875
1900,152986.546875
1901,160490.625
1902,134321.84375
1903,211967.765625
1904,131473.84375
1905,184185.25
1906,160161.8125
1907,200830.578125
1908,121397.0859375
1909,135119.4375
1910,124468.546875
1911,202759.1875
1912,300043.21875
1913,151320.421875
1914,66333.4921875
1915,303845.0625
1916,65427.9609375
1917,268781.21875
1918,137489.296875
1919,159042.8125
1920,157525.15625
1921,434441.15625
1922,325486.0625
1923,213946.90625
1924,207057.984375
1925,215671.265625
1926,407499.84375
1927,138319.703125
1928,165721.796875
1929,126608.75
1930,130702.8203125
1931,146088.65625
1932,134567.140625
1933,166960.1875
1934,176146.390625
1935,175076.265625
1936,175481.140625
1937,177341.21875
1938,180199.296875
1939,232302.5
1940,195684.421875
1941,166495.390625
1942,188645.28125
1943,207441.609375
1944,317781.40625
1945,385767.375
1946,142490.984375
1947,298486.0625
1948,188990.65625
1949,226798.84375
1950,177905.734375
1951,274624.96875
1952,221882.359375
1953,166596.5625
1954,195793.703125
1955,135284.09375
1956,326021.40625
1957,165140.578125
1958,310935.625
1959,137244.671875
1960,116560.3125
1961,120746.546875
1962,101400.1328125
1963,109034.5078125
1964,103881.0234375
1965,146117.125
1966,156823.421875
1967,276215.78125
1968,416646.625
1969,401602.90625
1970,467289.875
1971,438651.375
1972,380331.09375
1973,260688.515625
1974,313974.75
1975,364889.5
1976,268835.5
1977,347293.375
1978,394835.96875
1979,350712.84375
1980,189657.0625
1981,347525.84375
1982,228101.578125
1983,209320.6875
1984,171060.578125
1985,208996.890625
1986,212957.046875
1987,183768.125
1988,173880.1875
1989,192839.46875
1990,220498.265625
1991,222928.421875
1992,205051.46875
1993,166419.171875
1994,237345.140625
1995,183871.71875
1996,249100.078125
1997,323598.6875
1998,370373.28125
1999,250091.96875
2000,311880.6875
2001,252750.828125
2002,225743.453125
2003,260096.078125
2004,265139.53125
2005,227197.46875
2006,229135.3125
2007,248441.03125
2008,213787.65625
2009,183296.34375
2010,198353.53125
2011,153756.453125
2012,177795.5625
2013,182518.046875
2014,181242.609375
2015,203157.078125
2016,187157.921875
2017,198056.6875
2018,116359.2109375
2019,134285.84375
2020,108764.5546875
2021,113895.203125
2022,179330.546875
2023,136611.03125
2024,223006.46875
2025,377280.65625
2026,170604.0625
2027,147874.078125
2028,155503.78125
2029,168923.984375
2030,284614.28125
2031,249988.984375
2032,265025.84375
2033,282799.46875
2034,166150.015625
2035,207466.9375
2036,197088.515625
2037,204625.0625
2038,298209.0
2039,217039.09375
2040,389169.4375
2041,266636.28125
2042,197147.21875
2043,169529.828125
2044,181835.984375
2045,215336.28125
2046,142781.515625
2047,144249.796875
2048,141627.375
2049,140750.296875
2050,182633.359375
2051,108853.34375
2052,135788.25
2053,147399.859375
2054,89630.046875
2055,171405.96875
2056,127250.2265625
2057,119778.9140625
2058,222757.53125
2059,133730.5
2060,177292.546875
2061,185146.09375
2062,133153.0
2063,117320.9765625
2064,142983.9375
2065,129961.3046875
2066,171787.5
2067,116465.0078125
2068,154912.171875
2069,91654.9765625
2070,114112.4453125
2071,90851.984375
2072,131981.359375
2073,136005.546875
2074,186121.34375
2075,151451.078125
2076,128747.34375
2077,146014.6875
2078,126146.6796875
2079,136556.9375
2080,120596.6796875
2081,126010.125
2082,119848.4921875
2083,145314.65625
2084,114014.9453125
2085,121035.3359375
2086,130628.1015625
2087,117903.1875
2088,95333.28125
2089,73238.4375
2090,137062.390625
2091,123567.8671875
2092,125064.4453125
2093,125557.4375
2094,136561.640625
2095,155301.5625
2096,81820.25
2097,96737.8828125
2098,153578.6875
2099,64894.84375
2100,92509.1796875
2101,127899.09375
2102,134561.84375
2103,100064.21875
2104,125763.7578125
2105,122407.3828125
2106,69408.8125
2107,225798.125
2108,113258.0
2109,117013.7109375
2110,135711.96875
2111,154723.296875
2112,131819.78125
2113,115143.875
2114,106704.6328125
2115,148198.125
2116,121898.6796875
2117,147674.296875
2118,114909.8359375
2119,96191.8984375
2120,108029.6171875
2121,81169.1640625
2122,103987.1953125
2123,81247.65625
2124,181930.75
2125,128688.296875
2126,148023.890625
2127,150304.296875
2128,126913.3828125
2129,107414.15625
2130,136957.53125
2131,159500.09375
2132,115552.9921875
2133,118138.4921875
2134,123918.1796875
2135,104425.625
2136,65623.21875
2137,111976.4609375
2138,130155.8671875
2139,156077.984375
2140,138124.859375
2141,145957.578125
2142,126449.9453125
2143,137218.390625
2144,134295.0625
2145,134149.078125
2146,158846.78125
2147,131948.390625
2148,139536.859375
2149,145116.375
2150,208009.96875
2151,130489.8203125
2152,192258.71875
2153,178505.15625
2154,108796.78125
2155,137666.953125
2156,253632.796875
2157,233052.0625
2158,245483.09375
2159,218306.625
2160,177008.859375
2161,244110.34375
2162,460328.375
2163,352806.09375
2164,251267.140625
2165,178830.578125
2166,149378.71875
2167,220427.078125
2168,200300.921875
2169,195047.375
2170,220650.03125
2171,143703.15625
2172,139575.8125
2173,164907.109375
2174,236068.78125
2175,333108.9375
2176,309970.34375
2177,247752.515625
2178,215332.25
2179,136941.15625
2180,221594.234375
2181,192776.78125
2182,216344.875
2183,185710.234375
2184,133124.53125
2185,122851.5625
2186,147980.8125
2187,151551.609375
2188,157387.59375
2189,248260.03125
2190,83330.046875
2191,85089.4140625
2192,92270.3359375
2193,117518.015625
2194,107846.3671875
2195,112175.1171875
2196,104119.765625
2197,113547.984375
2198,170586.6875
2199,179371.125
2200,134683.03125
2201,132768.109375
2202,203297.375
2203,141117.203125
2204,168043.359375
2205,92262.125
2206,134407.453125
2207,203861.234375
2208,253775.53125
2209,211802.28125
2210,129526.484375
2211,124703.3203125
2212,111221.1953125
2213,103350.2578125
2214,121520.6484375
2215,100445.8046875
2216,149180.34375
2217,97869.8828125
2218,72633.1953125
2219,77092.7578125
2220,74587.28125
2221,303845.0625
2222,245316.65625
2223,267197.6875
2224,214255.71875
2225,119954.328125
2226,198945.296875
2227,193987.421875
2228,259982.875
2229,248173.65625
2230,150312.8125
2231,219820.171875
2232,180085.734375
2233,172127.515625
2234,245950.28125
2235,213144.46875
2236,285400.1875
2237,349258.875
2238,212845.40625
2239,126489.7109375
2240,155850.953125
2241,165428.578125
2242,124146.859375
2243,130424.78125
2244,110978.1796875
2245,112605.1796875
2246,148765.421875
2247,114608.234375
2248,126467.2578125
2249,126425.40625
2250,133752.390625
2251,105197.9140625
2252,180093.421875
2253,155849.796875
2254,177761.890625
2255,180809.515625
2256,191582.65625
2257,201502.46875
2258,175106.5
2259,171138.375
2260,162386.03125
2261,189086.4375
2262,221609.15625
2263,325543.59375
2264,372821.09375
2265,166407.390625
2266,271834.6875
2267,352507.875
2268,368948.9375
2269,146811.15625
2270,189959.765625
2271,232700.875
2272,201192.3125
2273,159665.8125
2274,165279.890625
2275,167032.34375
2276,180253.1875
2277,180735.3125
2278,148329.5625
2279,124968.1796875
2280,128453.9375
2281,163316.90625
2282,181447.359375
2283,105029.234375
2284,109238.8984375
2285,156562.421875
2286,125942.6796875
2287,350808.6875
2288,269353.03125
2289,391590.53125
2290,455715.46875
2291,319486.1875
2292,419391.59375
2293,489238.15625
2294,446377.09375
2295,448481.0625
2296,284126.375
2297,306380.1875
2298,318825.21875
2299,429750.125
2300,332331.6875
2301,279007.90625
2302,237498.703125
2303,241225.90625
2304,258421.75
2305,181096.234375
2306,173623.609375
2307,178393.859375
2308,220029.4375
2309,272433.25
2310,219717.4375
2311,198188.140625
2312,180736.828125
2313,172308.09375
2314,186430.203125
2315,179430.5
2316,198750.859375
2317,176925.734375
2318,172521.78125
2319,179921.109375
2320,191912.5
2321,242322.234375
2322,184702.640625
2323,181903.15625
2324,173467.234375
2325,210239.0625
2326,171096.015625
2327,215631.875
2328,229070.375
2329,179969.40625
2330,169256.0
2331,359942.625
2332,410007.125
2333,326180.8125
2334,249822.203125
2335,257514.15625
2336,334805.65625
2337,202890.46875
2338,288267.75
2339,223994.15625
2340,418049.28125
2341,216623.109375
2342,234524.84375
2343,213442.21875
2344,231019.484375
2345,249849.8125
2346,225065.59375
2347,200837.765625
2348,235747.9375
2349,173669.171875
2350,280763.0
2351,251456.0
2352,256574.53125
2353,220573.21875
2354,144890.296875
2355,162509.34375
2356,157335.15625
2357,196169.328125
2358,192940.53125
2359,123558.28125
2360,115041.296875
2361,145527.96875
2362,280168.9375
2363,130821.28125
2364,158858.4375
2365,226231.421875
2366,206033.46875
2367,228920.5
2368,211420.140625
2369,228432.671875
2370,170973.71875
2371,168123.984375
2372,193887.734375
2373,273759.6875
2374,309855.9375
2375,251304.875
2376,278656.25
2377,375941.3125
2378,137560.65625
2379,192079.25
2380,143213.296875
2381,157626.0625
2382,197624.828125
2383,204972.125
2384,248406.40625
2385,160967.0625
2386,136262.765625
2387,136720.703125
2388,113032.0625
2389,134189.28125
2390,144832.140625
2391,144424.796875
2392,119652.390625
2393,173293.484375
2394,143483.609375
2395,207908.890625
2396,131292.859375
2397,218168.046875
2398,133504.359375
2399,62788.28125
2400,60947.703125
2401,114091.0703125
2402,138957.515625
2403,142391.484375
2404,144510.234375
2405,156870.203125
2406,139398.3125
2407,128802.4375
2408,144255.796875
2409,127012.84375
2410,176733.75
2411,123291.5234375
2412,152808.0625
2413,130860.4296875
2414,138811.28125
2415,140042.6875
2416,134392.09375
2417,132966.265625
2418,129626.671875
2419,129826.9140625
2420,125317.09375
2421,144633.203125
2422,124660.015625
2423,129752.46875
2424,156664.171875
2425,232018.40625
2426,139646.046875
2427,143601.453125
2428,175822.484375
2429,115604.6875
2430,133431.125
2431,109499.8515625
2432,139996.390625
2433,144212.875
2434,136135.03125
2435,142159.953125
2436,104216.2734375
2437,106525.4921875
2438,125674.671875
2439,104815.1015625
2440,121771.7890625
2441,104029.59375
2442,103835.625
2443,121980.140625
2444,128266.5625
2445,82134.1953125
2446,134156.96875
2447,197533.734375
2448,134575.90625
2449,106762.6875
2450,144458.3125
2451,120229.21875
2452,196966.84375
2453,98324.9140625
2454,119536.578125
2455,125137.796875
2456,128388.5859375
2457,126290.296875
2458,118237.9453125
2459,100300.59375
2460,133224.890625
2461,104687.0234375
2462,127832.1015625
2463,119392.4453125
2464,162319.078125
2465,129278.75
2466,107357.765625
2467,148205.328125
2468,74080.421875
2469,68915.984375
2470,179443.84375
2471,218808.03125
2472,157933.484375
2473,118964.265625
2474,88992.390625
2475,235449.546875
2476,110404.34375
2477,121736.6015625
2478,158653.90625
2479,108481.0078125
2480,149630.578125
2481,118328.4921875
2482,125467.5390625
2483,111766.3203125
2484,122402.3515625
2485,123360.0625
2486,148470.296875
2487,184892.390625
2488,159961.421875
2489,146946.78125
2490,157217.765625
2491,100288.0234375
2492,176148.421875
2493,152322.71875
2494,164676.21875
2495,88528.390625
2496,250192.5625
2497,154071.15625
2498,116726.796875
2499,99693.9296875
2500,125995.4453125
2501,140455.1875
2502,149452.75
2503,95674.6640625
2504,180519.484375
2505,228645.875
2506,263607.53125
2507,313722.0
2508,263056.0625
2509,211780.234375
2510,226223.546875
2511,178101.078125
2512,200204.078125
2513,205696.859375
2514,244470.875
2515,148176.40625
2516,161145.421875
2517,139970.796875
2518,151480.671875
2519,212825.421875
2520,205693.890625
2521,190371.40625
2522,219487.1875
2523,127073.8515625
2524,138331.90625
2525,145616.15625
2526,135967.40625
2527,108689.2109375
2528,130133.015625
2529,139462.0625
2530,127564.9375
2531,251775.75
2532,222824.296875
2533,195613.640625
2534,232077.53125
2535,327809.15625
2536,238697.125
2537,235490.15625
2538,180734.34375
2539,189150.453125
2540,175579.15625
2541,181803.328125
2542,160517.40625
2543,124606.0859375
2544,133881.578125
2545,132939.046875
2546,134918.140625
2547,145703.59375
2548,146088.921875
2549,156683.296875
2550,308471.9375
2551,138740.953125
2552,130359.2734375
2553,72488.4296875
2554,109860.40625
2555,125726.03125
2556,102910.546875
2557,117020.9765625
2558,165970.65625
2559,138247.109375
2560,129673.4609375
2561,146904.53125
2562,133553.078125
2563,146870.390625
2564,188200.796875
2565,137901.875
2566,144866.3125
2567,126170.0859375
2568,182120.421875
2569,188827.984375
2570,128536.515625
2571,187637.359375
2572,182206.421875
2573,205235.828125
2574,280736.96875
2575,126756.1875
2576,124589.6875
2577,145305.734375
2578,84876.7421875
2579,70382.421875
2580,123616.859375
2581,110903.140625
2582,105789.3515625
2583,272439.53125
2584,160164.03125
2585,185198.546875
2586,223387.75
2587,209164.28125
2588,155861.234375
2589,147103.734375
2590,213652.125
2591,220178.265625
2592,213047.28125
2593,247288.09375
2594,176833.203125
2595,206548.546875
2596,334759.6875
2597,179203.078125
2598,259610.828125
2599,329315.5625
2600,177180.5
2601,141191.984375
2602,83439.0546875
2603,99239.890625
2604,88911.21875
2605,73421.6640625
2606,139771.203125
2607,176858.34375
2608,212796.578125
2609,162990.9375
2610,118065.328125
2611,128379.328125
2612,153200.375
2613,131063.75
2614,123296.703125
2615,149270.8125
2616,145973.484375
2617,182281.25
2618,206744.0625
2619,202757.109375
2620,181332.65625
2621,179370.5625
2622,184773.921875
2623,255660.765625
2624,283326.625
2625,325516.21875
2626,166511.21875
2627,183688.703125
2628,437255.09375
2629,541665.1875
2630,352754.59375
2631,473705.875
2632,434463.15625
2633,298717.09375
2634,406169.125
2635,148329.796875
2636,181128.921875
2637,172482.671875
2638,257420.328125
2639,182610.171875
2640,149668.5
2641,103925.71875
2642,192733.96875
2643,104095.6640625
2644,125617.6953125
2645,105157.515625
2646,98118.7109375
2647,103487.9375
2648,146651.296875
2649,144934.53125
2650,152857.03125
2651,144119.65625
2652,432802.34375
2653,249995.65625
2654,236789.578125
2655,394118.5625
2656,331920.875
2657,332647.125
2658,278517.0625
2659,301556.0625
2660,334918.90625
2661,346567.75
2662,360463.375
2663,272922.125
2664,261641.203125
2665,328697.8125
2666,278565.34375
2667,170797.125
2668,182514.546875
2669,172317.25
2670,299354.59375
2671,184551.15625
2672,191436.28125
2673,210611.4375
2674,209786.5625
2675,172779.59375
2676,183513.015625
2677,190866.984375
2678,258225.1875
2679,281655.8125
2680,275131.375
2681,438116.625
2682,374614.03125
2683,530080.0
2684,320729.5
2685,386747.53125
2686,256536.921875
2687,330769.09375
2688,231313.046875
2689,217910.109375
2690,481608.96875
2691,178492.203125
2692,139541.671875
2693,194900.8125
2694,152278.78125
2695,188702.96875
2696,181732.953125
2697,179786.953125
2698,194811.546875
2699,171949.78125
2700,150080.796875
2701,149088.84375
2702,107696.96875
2703,131344.078125
2704,143301.453125
2705,120095.28125
2706,115040.40625
2707,127653.9296875
2708,141620.015625
2709,113297.1875
2710,126982.4453125
2711,265563.5
2712,395379.40625
2713,169906.78125
2714,155767.0625
2715,163930.09375
2716,152491.34375
2717,188189.015625
2718,228292.59375
2719,152036.734375
2720,177576.421875
2721,135709.59375
2722,153865.15625
2723,145854.296875
2724,123835.03125
2725,135496.609375
2726,142946.25
2727,177052.515625
2728,164929.296875
2729,152035.453125
2730,142782.015625
2731,134497.65625
2732,119222.5625
2733,161822.671875
2734,145398.953125
2735,130476.5546875
2736,130809.9765625
2737,121559.0625
2738,140345.421875
2739,159961.9375
2740,136707.75
2741,135485.6875
2742,143171.59375
2743,141882.125
2744,149078.203125
2745,138024.296875
2746,137754.265625
2747,160671.546875
2748,131814.3125
2749,128511.9609375
2750,142638.703125
2751,137741.859375
2752,201104.234375
2753,153470.15625
2754,220817.390625
2755,129438.28125
2756,101132.0859375
2757,72346.2421875
2758,86216.1015625
2759,167114.421875
2760,131031.46875
2761,140350.6875
2762,139890.265625
2763,188744.890625
2764,167276.109375
2765,279172.75
2766,140664.46875
2767,84973.2734375
2768,132107.796875
2769,131478.265625
2770,159526.0625
2771,118069.6328125
2772,115915.1015625
2773,148928.5625
2774,142984.78125
2775,125995.4140625
2776,138696.359375
2777,146628.921875
2778,133535.34375
2779,123532.734375
2780,94770.8359375
2781,95173.703125
2782,86608.8125
2783,100628.84375
2784,121338.3671875
2785,133305.046875
2786,81471.6953125
2787,122358.03125
2788,76997.53125
2789,210093.171875
2790,88321.109375
2791,112232.546875
2792,47041.05859375
2793,163679.1875
2794,98303.7890625
2795,106632.5234375
2796,99884.796875
2797,204006.78125
2798,126171.4296875
2799,108056.7734375
2800,60230.828125
2801,111754.3046875
2802,139011.984375
2803,163643.4375
2804,138851.09375
2805,104289.7421875
2806,83857.96875
2807,169370.765625
2808,146991.515625
2809,134722.609375
2810,131521.828125
2811,159275.828125
2812,149266.5625
2813,150096.0625
2814,152953.375
2815,106384.6875
2816,226513.515625
2817,150421.625
2818,131888.875
2819,163279.671875
2820,134648.640625
2821,101395.9296875
2822,198788.078125
2823,296357.21875
2824,177492.984375
2825,158623.484375
2826,130414.5625
2827,145418.28125
2828,211277.875
2829,198763.265625
2830,238257.640625
2831,178707.4375
2832,241702.15625
2833,285950.53125
2834,206911.578125
2835,201790.09375
2836,188072.03125
2837,163505.015625
2838,148979.140625
2839,177909.078125
2840,196831.71875
2841,200722.765625
2842,217987.46875
2843,146838.453125
2844,159594.546875
2845,124381.9453125
2846,207297.359375
2847,198661.640625
2848,230190.265625
2849,202830.609375
2850,283028.0625
2851,238323.078125
2852,233714.84375
2853,235037.546875
2854,138658.09375
2855,203412.6875
2856,202017.40625
2857,187364.421875
2858,207558.84375
2859,131319.5625
2860,124482.5
2861,131945.453125
2862,194821.921875
2863,136481.765625
2864,249682.21875
2865,142082.25
2866,155478.296875
2867,99565.890625
2868,97825.3671875
2869,107678.28125
2870,126680.859375
2871,89362.59375
2872,50972.6484375
2873,101808.0078125
2874,144118.84375
2875,115494.2734375
2876,171738.296875
2877,140035.78125
2878,169185.984375
2879,142877.765625
2880,99330.4609375
2881,137030.953125
2882,150435.71875
2883,181668.546875
2884,196256.90625
2885,181837.703125
2886,211590.84375
2887,100073.2734375
2888,126473.5390625
2889,49979.30859375
2890,83188.625
2891,138565.375
2892,62901.94140625
2893,93258.75
2894,62980.375
2895,303488.3125
2896,274960.96875
2897,200263.5625
2898,150795.0
2899,224801.546875
2900,151085.9375
2901,210465.359375
2902,188536.796875
2903,338427.84375
2904,379991.53125
2905,92140.046875
2906,206871.65625
2907,107040.9453125
2908,134053.8125
2909,146220.8125
2910,83348.140625
2911,83439.0546875
2912,137990.765625
2913,88989.84375
2914,78586.6796875
2915,84915.3671875
2916,87250.140625
2917,165242.03125
2918,121314.0625
2919,239459.46875
